age,balance,day,duration,campaign,previous,pdays_contacted,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success,poutcome_unknown,y
-1.0568647708995944,-0.2728930646109476,0.8633655110546473,0.07842056159683977,0.4885410943759628,0.35058675060551114,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.9566454925256858,-0.5583118033087385,-1.178743549867121,-0.5692980130435885,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.44642440470903355,1.2767785824880302,1.82435801031195,0.934943150430564,-0.2674450624599156,0.35058675060551114,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.5557683790300517,-0.3994973013687452,0.1426211366116703,-0.21987088725072587,-0.2674450624599156,0.35058675060551114,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.2551105439083261,-0.779757376436335,1.4639858230904617,-0.4244135950319138,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.8564262141517772,-0.3207610975900442,0.26274519901883314,0.5258577348681882,1.6225203296297805,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5557683790300517,-0.19147267206706364,-1.4189916746814466,0.3213150270870004,-0.6454381408778548,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.0568647708995944,-0.5659170048100903,0.382869261425996,-0.32214224114131984,-0.2674450624599156,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.1570840492735028,-0.5574170737203442,-1.4189916746814466,0.061375335948407446,-0.6454381408778548,2.493980786067219,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-0.5557683790300517,-0.5587591681029357,-1.2988676122742837,-0.8974186067759107,0.866534172793902,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.05467198716050908,-0.5663643696042875,-1.0586194874599582,-0.34344877320186024,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.44642440470903355,-0.6509163157075516,1.2237376982761359,-0.6886145925826148,0.4885410943759628,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.2551105439083261,-0.2518669192836809,0.1426211366116703,-0.6886145925826148,-0.2674450624599156,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.6559876574039603,-0.4442337807884616,-1.4189916746814466,0.14234015777846099,-0.6454381408778548,1.065051429092747,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.747082239830759,-0.42365500025539204,-1.2988676122742837,3.2530938386173602,0.4885410943759628,-0.3638779278817248,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
1.0477400749524848,-0.5659170048100903,-0.8183713626456325,-0.1261221461843481,0.1105480159580236,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.9497135803176613,0.56367910053775,-1.6592397994957724,-0.6800919797583986,0.4885410943759628,-0.3638779278817248,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.35532982228223464,0.5386266720627089,-1.0586194874599582,-0.09203169488748346,-0.6454381408778548,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.9475207965785761,-0.33507677100435346,0.5029933238331589,-0.2369161128991582,-0.6454381408778548,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.04554729121339944,-0.05681586901371713,1.82435801031195,0.12529493213002865,5.402451113809173,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.4486171884481187,0.36191757835482885,0.5029933238331589,-0.9996899606665046,0.4885410943759628,-0.3638779278817248,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.0568647708995944,-0.6366006422932423,-0.4579991754241439,0.7346617490614842,-0.6454381408778548,1.065051429092747,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1.1479593533263932,-0.26841941666897595,-0.09762698820265539,-0.8377603170063976,0.4885410943759628,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.8564262141517772,-0.40173412533973096,-0.5781232378313067,-0.1687352103054289,-0.2674450624599156,1.779516107579983,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.1548912655344176,1.6257231219618185,0.5029933238331589,0.5982999438740256,-0.2674450624599156,-0.3638779278817248,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.346205126335125,-0.5113384999180363,1.4639858230904617,-0.7908859464732088,-0.2674450624599156,-0.3638779278817248,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-1.4577418843952283,-0.5623380864565131,-0.3378751130169811,-0.3690166116745087,-0.6454381408778548,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.2573033276474113,-0.5198384310077824,0.022497074204507455,0.883807473485267,-0.2674450624599156,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.44642440470903355,-0.4733124924112773,0.6231173862403216,-0.10055430771169963,0.1105480159580236,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.8564262141517772,-0.40754986766429413,0.6231173862403216,0.10398840006948826,-0.2674450624599156,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2.04993285869157,-0.45720735982017935,0.5029933238331589,-0.2539613385475905,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.14576656958730796,-0.18878848330188067,-0.09762698820265539,-0.11759953336013194,0.1105480159580236,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.14576656958730796,0.4267854735134177,1.82435801031195,1.2545411313386703,-0.2674450624599156,-0.3638779278817248,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.0568647708995944,-0.22010401889568218,-1.4189916746814466,-0.9570768965454238,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.8473015182046676,-0.3068927889699321,-0.5781232378313067,-0.4073683693834814,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.6468629614568506,0.04160438570965906,-0.21775105060981823,-0.7397502695279118,0.4885410943759628,-0.3638779278817248,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.1548912655344176,-0.36191865865618333,0.1426211366116703,-0.2582226449596986,0.1105480159580236,-0.3638779278817248,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.1570840492735028,-0.847756825154304,1.5841098854976243,-0.6758306733462905,1.2445272512118413,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.35752260602132,-0.32657683991460734,-0.09762698820265539,-0.35197138602607636,-0.6454381408778548,1.065051429092747,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0.2459858479612165,-0.41068142122367424,0.382869261425996,4.338746873230122,0.1105480159580236,-0.3638779278817248,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
-1.2573033276474113,-0.21339354698272472,0.26274519901883314,-1.0337804119633693,4.268471878555355,-0.3638779278817248,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.4555491006561432,-0.36370811783297197,1.2237376982761359,-0.599127157928345,0.866534172793902,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.05467198716050908,0.10870910483923374,-1.5391157370886095,-0.32640354755342793,-0.2674450624599156,1.779516107579983,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.5557683790300517,-0.23576178669258294,-1.2988676122742837,-0.7354889631158037,2.378506486465659,-0.3638779278817248,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.8473015182046676,0.051893775976193844,0.022497074204507455,-0.7695794144126683,-0.2674450624599156,-0.3638779278817248,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.0568647708995944,-0.5659170048100903,1.3438617606832988,-0.6161723835767774,-0.2674450624599156,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4555491006561432,-0.005368917681043213,-0.5781232378313067,-0.5053784168619673,-0.2674450624599156,-0.3638779278817248,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.2481786317003016,1.8189847130549937,0.6231173862403216,0.2062597539600822,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.14576656958730796,-0.14852565182413585,0.26274519901883314,-0.17725782312964508,-0.6454381408778548,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.4555491006561432,0.026393982706955466,0.7432414486474845,-0.7184437374673713,-0.2674450624599156,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.8473015182046676,0.006709931762280228,-0.4579991754241439,-0.46702665915299457,-0.2674450624599156,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4555491006561432,-0.5641275456333017,-1.178743549867121,1.237495905690238,0.4885410943759628,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.6559876574039603,-0.0013426345332687327,-0.21775105060981823,0.9562496824911044,-0.6454381408778548,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.4577418843952283,-0.5292330916859228,-1.2988676122742837,-0.10907692053591578,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.35532982228223464,-0.10647336116960239,-1.7793638619029353,-0.49685580403775115,-0.6454381408778548,0.35058675060551114,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-1.4577418843952283,-0.22815658519123114,1.4639858230904617,-0.8207150913579653,-0.6454381408778548,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.4486171884481187,-0.6061798362878351,-1.0586194874599582,1.6210134827799652,-0.2674450624599156,-0.3638779278817248,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.2573033276474113,0.30644434387438046,-0.8183713626456325,-0.4542427399166703,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.44642440470903355,-0.5520486961899782,1.5841098854976243,-0.32640354755342793,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.8564262141517772,-0.28362981967167955,1.2237376982761359,-0.4627653527408865,0.866534172793902,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.9566454925256858,-0.4889702602081781,-0.9384954250527953,-0.437197514268238,-0.2674450624599156,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.747082239830759,0.5609949117725671,0.7432414486474845,-0.6332176092252098,0.866534172793902,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.2573033276474113,-0.4831545178836149,1.7042339479047872,1.6934556917858026,-0.2674450624599156,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.8564262141517772,-0.431707566550941,-1.178743549867121,-0.3732779180866168,-0.2674450624599156,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.7562069357778688,1.9576677992561144,0.26274519901883314,-0.36475530526240063,-0.2674450624599156,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.8564262141517772,-0.5202857958019795,0.6231173862403216,-1.0295191055512611,3.134492643301537,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.9566454925256858,-0.7703627157581945,-1.178743549867121,0.0698979487726236,0.4885410943759628,1.065051429092747,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.44642440470903355,-0.09573660610887044,-1.4189916746814466,-0.6715693669341825,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.14576656958730796,-0.3386556893579308,1.7042339479047872,-0.7823633336489926,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.14576656958730796,-0.5659170048100903,-0.09762698820265539,-0.2539613385475905,0.4885410943759628,-0.3638779278817248,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.7562069357778688,-0.42589182422637784,0.6231173862403216,0.15938538342689332,-0.2674450624599156,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.9566454925256858,0.4773376952576973,0.1426211366116703,-0.10907692053591578,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.8564262141517772,-0.5860484205489628,0.5029933238331589,-0.7908859464732088,-0.6454381408778548,1.065051429092747,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.14576656958730796,-0.7162315756603376,-0.09762698820265539,-1.0295191055512611,1.2445272512118413,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.6581804411430454,-0.48002296432423475,1.3438617606832988,0.726139136237268,-0.6454381408778548,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.5557683790300517,-0.2661825926979901,-0.3378751130169811,0.2019984475479741,-0.2674450624599156,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
-0.8564262141517772,1.1470427921708524,0.5029933238331589,0.05711402953629936,-0.6454381408778548,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.7562069357778688,-0.7001264430692397,1.103613635868973,-0.29657440266867136,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.1479593533263932,0.13376153331427496,0.1426211366116703,1.0201692786727257,-0.6454381408778548,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.6559876574039603,0.07918302842222089,-0.5781232378313067,-0.08350908206326729,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.14576656958730796,0.13152470934328914,-0.5781232378313067,-0.4201522886198057,-0.6454381408778548,0.35058675060551114,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.9566454925256858,-0.10647336116960239,-1.6592397994957724,-0.15595129106910469,0.1105480159580236,-0.3638779278817248,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
-1.4577418843952283,-0.769020621375603,0.26274519901883314,1.6977169981979106,-0.2674450624599156,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.747082239830759,-0.49612809691533266,-1.4189916746814466,0.15938538342689332,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.9566454925256858,-0.3762343320704926,1.5841098854976243,-0.6289563028131017,-0.6454381408778548,1.065051429092747,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.4577418843952283,-0.3945762886325763,-1.0586194874599582,-0.06646385641483497,-0.2674450624599156,-0.3638779278817248,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.2459858479612165,1.1618058303793588,-1.5391157370886095,-0.6460015284615339,-0.6454381408778548,-0.3638779278817248,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.14576656958730796,-0.5609959920739216,0.022497074204507455,0.07842056159683977,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.7562069357778688,0.12123531907675435,-0.8183713626456325,0.4491542194502428,-0.6454381408778548,1.779516107579983,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
-1.0568647708995944,-0.3766816968646898,0.6231173862403216,-0.10055430771169963,-0.2674450624599156,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.2481786317003016,3.412050745191096,-0.3378751130169811,-0.32640354755342793,-0.6454381408778548,0.35058675060551114,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.9566454925256858,-0.4634704669389397,-0.9384954250527953,-0.2880517898444552,-0.2674450624599156,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.6581804411430454,-0.4415495920232786,1.7042339479047872,-0.6076497707525612,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.8564262141517772,0.12257741345934584,-0.3378751130169811,-0.3988457565592653,0.1105480159580236,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.8473015182046676,0.1986294284728638,-0.4579991754241439,-0.6289563028131017,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.5466436830829421,-0.2992875874685803,-1.5391157370886095,0.6409130079951064,3.8904788001374158,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.8473015182046676,1.6297494051095929,1.82435801031195,-0.9016799131880188,0.4885410943759628,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.4555491006561432,-0.5659170048100903,-0.21775105060981823,-0.5735593194556966,-0.2674450624599156,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.6559876574039603,-0.5578644385145414,-1.178743549867121,0.13381754495424483,-0.6454381408778548,5.351839500016163,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.4555491006561432,0.041157020915461896,-1.2988676122742837,-0.7653181080005602,0.866534172793902,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.1548912655344176,-0.4249970946379835,1.82435801031195,-0.6971372054068309,3.8904788001374158,-0.3638779278817248,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.4577418843952283,-0.5659170048100903,0.6231173862403216,0.7304004426493761,-0.6454381408778548,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.8564262141517772,-0.5180489718309937,-0.6982473002384696,-0.5692980130435885,-0.6454381408778548,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.747082239830759,1.1967002843267378,0.022497074204507455,0.18921452831164987,1.2445272512118413,-0.3638779278817248,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
